num__X1,num__X5,num__X12,num__X13,num__X14,num__X15,num__X16,num__X17,num__X18,num__X19,num__X20,num__X21,num__X22,num__X23,cat__X2_1,cat__X2_2,cat__X3_0,cat__X3_1,cat__X3_2,cat__X3_3,cat__X3_4,cat__X3_5,cat__X3_6,cat__X4_0,cat__X4_1,cat__X4_2,cat__X4_3,cat__X6_-2,cat__X6_-1,cat__X6_0,cat__X6_1,cat__X6_2,cat__X6_3,cat__X6_4,cat__X6_5,cat__X6_6,cat__X6_7,cat__X6_8,cat__X7_-2,cat__X7_-1,cat__X7_0,cat__X7_1,cat__X7_2,cat__X7_3,cat__X7_4,cat__X7_5,cat__X7_6,cat__X7_7,cat__X7_8,cat__X8_-2,cat__X8_-1,cat__X8_0,cat__X8_1,cat__X8_2,cat__X8_3,cat__X8_4,cat__X8_5,cat__X8_6,cat__X8_7,cat__X8_8,cat__X9_-2,cat__X9_-1,cat__X9_0,cat__X9_1,cat__X9_2,cat__X9_3,cat__X9_4,cat__X9_5,cat__X9_6,cat__X9_7,cat__X9_8,cat__X10_-2,cat__X10_-1,cat__X10_0,cat__X10_2,cat__X10_3,cat__X10_4,cat__X10_5,cat__X10_6,cat__X10_7,cat__X10_8,cat__X11_-2,cat__X11_-1,cat__X11_0,cat__X11_2,cat__X11_3,cat__X11_4,cat__X11_5,cat__X11_6,cat__X11_7,cat__X11_8,y
-0.904232252527842,-0.8084234864329134,-0.48794990291628737,-0.4624009074804227,-0.4268575142388905,-0.3887911017214452,-0.3765761075401218,-0.3494409960289714,-0.26452502442214265,-0.20467490983938386,-0.23071644993411658,-0.274919400554487,-0.2537110676734846,-0.23564728794180914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.20932626586527633,-0.48067197476253576,-0.0030716636861994537,0.050021830623726636,0.07797270658540426,0.15841806866328742,0.2703393315330106,0.33796507098051737,-0.1919832568438968,-0.17339930590832453,-0.18813396782033492,-0.048212592274581134,-0.11271527389146886,-0.18041766863022826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1358675814153638,0.9395845758091004,-0.6171169431572866,-0.5964296322887712,-0.5619103110406182,-0.5460690392300782,-0.524369737743216,-0.4933663236772689,-0.2733818681380913,-0.20571441690645662,-0.2752741085715934,-0.29481884941086756,-0.23260786186887983,-0.29087690725339005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.28653804216111695,-0.8084234864329134,0.7670146104813566,0.6089356497229648,0.5374185863256153,0.5249731029243727,0.6275871924121617,0.4906824472457483,-0.09998053334557339,-0.0830073870324305,0.16042659518469912,0.0853407557548185,-0.3105578283096388,-0.15280285897443782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4855797207972893,1.5950875991498557,-0.697069688755241,-0.6909005297179499,-0.6269250082682479,-0.6749426311938141,-0.6390759821736104,-0.6537576845734648,-0.32827019892196335,-0.10352635261725844,-0.3043208221553463,-0.21582204405147767,-0.3105578283096388,-0.24172254606608304,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.13211448956943572,-0.9176739903230392,-0.6168165229347153,-0.5997473855528306,-0.5710161325850802,-0.5477242677225241,-0.5305374513330297,-0.5213009829630555,-0.2645852750596661,-0.2057596128658946,-0.23048407622544656,-0.2868724252031183,-0.2918946806761914,-0.26414577150658486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.948850378572333,3.015344149721492,1.8128047161813974,1.9668041544194141,2.1161711595073505,2.3756122496577063,2.7620956218177146,2.9310603809828946,0.06992626447058381,0.12037443043833103,0.10349503656054357,0.6863308218871169,0.217022316805481,-0.29087690725339005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13211448956943572,0.1748310485782194,-0.5934110565034781,-0.615372018445965,-0.4033908421823356,-0.6749426311938141,-0.6405807058644228,-0.6512166300599003,-0.007315052834491906,0.5943444570640812,-0.3043208221553463,-0.22189872138681535,-0.30066570058873027,-0.2796652945331391,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7944268259806518,-0.6991729825427875,0.5182120443336659,-0.4508454847872243,-0.4159710630442395,1.6234670534724078,2.1517400078037725,2.230644114863955,0.691833344987738,0.5550691683125053,8.26445968505174,3.6912811525486084,0.6786549437812108,2.9319922980546003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6725969236403201,1.3765865913696038,-0.24564733794786672,-0.6663151273253045,-0.6408081288741925,-0.6420254457025315,-0.6319492139237186,-0.61867419192285,-0.2237955934562837,-0.14686927771824962,-0.18185987768624431,-0.18603964744092155,-0.17398051824296215,-0.29087690725339005,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33115616820560806,-0.9176739903230392,0.20139160870289896,0.0740968094372859,0.3796519039861119,0.2977071078389235,0.4327337421645377,0.4709638642204872,-0.21138396212645094,0.6401279639747216,-0.17622481525099626,0.018564081740118685,-0.17984984735736786,-0.18141180177783672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4893328126432175,-0.9176739903230392,-0.5181557907493659,-0.6140959594982499,-0.6568337957258928,-0.638558835086277,-0.625913783735295,-0.5794741909602604,-0.00026572824424708557,-0.19690120481605697,-0.16896313685505804,-0.14503876959589587,-0.11271527389146886,-0.12518804931864738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6400032733889706,0.06558054468809353,-0.6121326985555354,-0.30799777480688884,-0.589242252337827,-0.2657888862969513,-0.5495201194325097,-0.5884525835748553,1.2993405231367852,0.014570689394097084,1.1971618964160053,-0.3153192883333804,-0.05633014588229044,-0.07680690280170255,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.904232252527842,-1.136174998103291,-0.019021246411803337,0.01385264867237817,-0.3128827399629765,-0.5152286970359211,-0.4965902234512941,-0.4982790290701604,-0.24458206340187738,-0.15938855848256095,-0.28671851372359203,-0.29067869562195614,-0.2887291998055007,-0.2906559887761437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.022309063022245536,-0.9176739903230392,-0.6922083433354508,-0.6730215260171853,-0.6676044336099625,-0.6634497239255105,-0.6515436927546278,-0.6412895770935747,-0.24843810420337883,-0.2637912247842185,-0.2615640597600621,-0.2661716562585613,-0.26202045495904774,-0.2502279074400665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0586558051195232,-0.26217096698228404,-0.2725349478679986,-0.5380853815126838,-0.5045827223028283,-0.4813589743933253,-0.44804221514112574,-0.4280273419518118,-0.3409830834394134,-0.20955607345868213,-0.26946476585484286,-0.24854261431868058,-0.2676919415190353,-0.2549776547008625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6400032733889706,0.8303340719189746,0.43155446558650634,0.46841320271402137,-0.32235047810300543,-0.4133384525716806,-0.3807430346839101,-0.36072327806919813,-0.129925100194733,-0.19360189977708683,-0.2462273949878406,-0.24854261431868058,-0.2446103101702488,-0.21454957336478525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6437563652348988,-0.26217096698228404,0.3830639105705651,0.45212218348152455,0.5172670702844528,0.6474756267285057,0.7390194226581509,0.7789904923547849,-0.16023117086903338,-0.12368375052658281,-0.1009938270690764,-0.08160092928193104,-0.09952577026359087,-0.12518804931864738,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9814440288236826,-0.9176739903230392,-0.565116933723126,-0.5422396623091342,-0.506638408565648,-0.4653219964523636,-0.43192017559670676,-0.40824099747285564,-0.2686823184112614,-0.20336422701568338,-0.19359474997408044,-0.21515427731133066,-0.27923275719342855,-0.29087690725339005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4121210363473768,0.5025825602485969,-0.6521978318748177,-0.6955085203624768,-0.38174822976743766,-0.6749426311938141,-0.6637137656825174,-0.6537576845734648,-0.3409830834394134,0.667064755799738,-0.3043208221553463,-0.3153192883333804,-0.3105578283096388,-0.29087690725339005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.904232252527842,-1.2454255019934168,-0.14749185795502365,-0.10294928034181575,-0.07475609674380856,-0.16266502814494452,-0.3560060386239605,-0.31845707132690737,-0.21276972678949052,-0.1282033464703775,0.044239740849687785,-0.24854261431868058,-0.21163655110055382,-0.25194002563872553,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.570297680784986,0.1748310485782194,-0.3259005037683924,-0.5163073088050119,-0.5737666987113883,-0.6408542934673104,-0.5583665719004729,-0.5655322718625029,0.09607504115576546,-0.16399854634523153,-0.30368179445650373,0.11218497870872783,0.034611481631928336,-0.13076624086911706,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2130793577112045,0.9395845758091004,-0.6407408970231211,-0.6191009462598438,-0.6782592581834507,-0.6749426311938141,-0.6637137656825174,-0.6537576845734648,-0.2641635205970019,-0.2637912247842185,-0.3043208221553463,-0.3153192883333804,-0.3105578283096388,-0.29087690725339005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.05490271327359509,-0.5899224786526617,0.4834998531620176,0.1782232195708426,0.23262690620303275,0.3287192190275797,0.43089830997024997,0.5003215140338699,-0.16023117086903338,-0.1282033464703775,-0.13004054065282925,-0.11498926628928095,-0.11271527389146886,-0.12518804931864738,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4409615947527982,-0.48067197476253576,0.8024915076740953,0.8687837867760276,-0.09797666551537798,-0.03313559092948474,0.028029211036686662,0.07254345685698564,-0.059913859392472485,-0.18831397252284704,-0.18947011664518754,-0.18176594030398077,-0.17866279203085883,-0.18041766863022826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.904232252527842,-0.6991729825427875,-0.10708533801918299,-0.03436820111850232,-0.020034307494100085,0.08557239963253156,0.17585591209012846,0.1850274699907775,-0.09998053334557339,-0.2637912247842185,-0.07194711348532357,-0.11498926628928095,-0.3105578283096388,-0.12518804931864738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.2130793577112045,-0.15292046309215818,-0.576628490433472,-0.5689376511818858,-0.5557287755883362,-0.5270026808406778,-0.5030555746942355,-0.4850316648727771,-0.2747073821636074,-0.16671030391150837,-0.2370486334953747,-0.2886086187275005,-0.2841788210538828,-0.2687850595287577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5953851473444794,0.3933320563584711,-0.31793936787025284,-0.3012913761150081,-0.27880467332440145,-0.2715509552942394,-0.24506987113318413,-0.26948248066880615,-0.2506071271542234,-0.195997285627298,-0.21718068140408775,-0.21515427731133066,-0.3105578283096388,-0.19394892536156558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5181733710486388,-1.136174998103291,-0.5683805897774233,-0.6760415321934445,-0.6697759331833636,-0.625051545973393,-0.6020035589340337,0.06798649909599318,-0.2651275307973773,-0.23730639255358157,-0.11871232235516563,-0.06610874091052069,2.4991361820190714,1.3982105401526879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
